index,store_ID,day_of_week,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,month,day_of_month,week_of_year,is_month_end,customer_promotion,sales
8654,611,3,2013-07-31,566,1,1,0,1,7,31,31,1,566,6842.4644
37301,257,2,2013-08-13,777,1,1,0,0,8,13,33,0,777,7332.576
485623,840,4,2015-04-16,1189,1,1,0,0,4,16,16,0,1189,11669.852
214073,848,5,2015-07-31,998,1,1,0,1,7,31,31,1,998,10085.395
406145,124,6,2014-07-12,297,1,0,0,0,7,12,28,0,0,2604.066
397642,1028,2,2013-12-31,438,1,0,0,1,12,31,1,1,0,4056.2034
273960,95,2,2013-09-24,1099,1,1,0,0,9,24,39,0,1099,9449.304
12104,208,1,2013-10-28,323,1,0,0,0,10,28,44,0,0,2811.8562
361202,249,2,2014-07-08,449,1,0,0,0,7,8,28,0,0,4562.4565
79347,887,3,2013-03-20,614,1,1,0,0,3,20,12,0,614,6342.7236
462803,73,1,2014-04-28,601,1,1,0,1,4,28,18,0,601,7157.499
141713,13,4,2015-04-02,501,1,1,0,1,4,2,14,0,501,5911.775
703618,1049,2,2013-09-03,580,1,0,0,1,9,3,36,0,0,4738.5767
308360,144,4,2015-02-05,769,1,1,0,0,2,5,6,0,769,7711.113
317995,847,3,2013-08-14,1018,1,1,0,1,8,14,33,0,1018,9227.54
364408,796,3,2013-05-08,717,1,0,0,0,5,8,19,0,0,6752.2285
27886,396,4,2015-06-11,1139,1,0,0,0,6,11,24,0,0,8933.093
706814,1080,7,2013-09-15,0,0,0,0,0,9,15,37,0,0,0.0
514516,675,5,2014-09-26,338,1,0,0,0,9,26,39,0,0,3407.1577
577373,1099,1,2014-12-01,1236,1,1,0,0,12,1,49,0,1236,12820.673
190561,791,1,2015-05-11,858,1,0,0,0,5,11,20,0,0,7150.3403
92512,1014,2,2015-03-24,1476,1,0,0,0,3,24,13,0,0,11354.979
565163,487,2,2014-11-04,737,1,1,0,0,11,4,45,0,737,7526.567
500246,427,3,2013-02-13,701,1,0,0,1,2,13,7,0,0,5633.8286
223708,254,5,2014-11-14,282,1,1,0,0,11,14,46,0,282,3273.781
555732,43,5,2014-01-31,710,1,0,0,0,1,31,5,1,0,6874.4824
654150,1074,2,2015-06-09,421,1,0,0,0,6,9,24,0,0,3947.7786
558350,549,6,2013-06-29,380,1,0,0,0,6,29,26,0,0,3933.674
52167,1095,2,2013-01-08,720,1,1,0,0,1,8,2,0,720,6656.66
296981,295,1,2013-10-28,612,1,0,0,1,10,28,44,0,0,4596.882
332143,319,1,2013-10-14,863,1,0,0,1,10,14,42,0,0,6478.091
426553,1002,4,2014-04-10,642,1,0,0,0,4,10,15,0,0,4958.388
481847,448,6,2014-12-06,544,1,0,0,0,12,6,49,0,0,6053.3076
100496,527,2,2013-09-03,1046,1,0,0,1,9,3,36,0,0,9197.75
706377,255,5,2013-04-12,652,1,1,0,0,4,12,15,0,652,6406.8164
599169,581,5,2014-07-04,651,1,1,0,0,7,4,27,0,651,6271.142
55294,185,6,2013-01-05,550,1,0,0,0,1,5,1,0,0,5544.9556
218737,244,6,2014-11-22,538,1,0,0,0,11,22,47,0,0,4983.072
266706,1082,6,2013-01-05,877,1,0,0,0,1,5,1,0,0,7773.608
441953,216,5,2015-03-20,837,1,1,0,0,3,20,12,0,837,6784.7046
127184,350,4,2015-03-05,508,1,1,0,0,3,5,10,0,508,6260.243
312223,748,1,2014-03-31,822,1,1,0,0,3,31,14,1,822,10617.529
583377,718,1,2014-12-08,962,1,0,0,0,12,8,50,0,0,8386.775
523743,739,5,2014-02-21,789,1,1,0,0,2,21,8,0,789,8396.868
476775,614,7,2014-12-21,0,0,0,0,0,12,21,51,0,0,0.0
620142,673,2,2014-02-18,615,1,1,0,0,2,18,8,0,615,6841.6714
460092,83,1,2013-06-10,367,1,0,0,0,6,10,24,0,0,3790.1067
169260,976,3,2013-09-18,598,1,0,0,0,9,18,38,0,0,4902.948
177084,637,6,2013-04-06,518,1,0,0,0,4,6,14,0,0,5194.865
645354,122,2,2014-01-07,714,1,1,0,0,1,7,2,0,714,7007.8594
645737,898,1,2014-11-24,1013,1,1,0,0,11,24,48,0,1013,8728.545
272578,1080,4,2014-06-26,710,1,0,0,0,6,26,26,0,0,6566.1567
600374,291,1,2015-03-30,1290,1,1,0,0,3,30,14,0,1290,14098.349
566038,24,4,2013-01-03,711,1,0,0,1,1,3,1,0,0,7131.5527
381862,1096,7,2013-08-18,0,0,0,0,0,8,18,33,0,0,0.0
535335,637,5,2014-05-30,860,1,0,0,0,5,30,22,0,0,8634.975
499411,1002,2,2015-06-02,850,1,1,0,0,6,2,23,0,850,8323.956
625219,666,1,2014-03-10,497,1,0,0,0,3,10,11,0,0,4904.9243
61823,1089,7,2013-11-24,0,0,0,0,0,11,24,47,0,0,0.0
653471,334,6,2013-08-31,515,1,0,0,0,8,31,35,1,0,4364.4126
441789,300,6,2014-08-30,951,1,0,0,1,8,30,35,0,0,8415.253
155435,207,1,2014-09-22,1166,1,0,0,0,9,22,39,0,0,8084.617
226567,683,3,2015-05-27,854,1,0,0,0,5,27,22,0,0,7744.03
107330,1094,2,2013-05-14,394,1,1,0,0,5,14,20,0,394,4738.3696
149417,700,4,2015-07-09,576,1,0,0,0,7,9,28,0,0,5286.8647
191690,959,2,2014-08-26,744,1,0,0,0,8,26,35,0,0,5556.8125
146544,766,7,2014-06-22,0,0,0,0,0,6,22,25,0,0,0.0
383603,1011,6,2013-06-08,977,1,0,0,0,6,8,23,0,0,8161.9155
452941,570,5,2013-12-13,676,1,0,0,0,12,13,50,0,0,7078.087
629103,685,2,2013-09-10,689,1,1,0,0,9,10,37,0,689,7663.6377
30258,158,3,2014-04-16,681,1,1,0,1,4,16,16,0,681,7987.0063
219501,66,5,2015-05-29,522,1,0,0,1,5,29,22,0,0,5316.1924
528607,76,2,2013-07-30,1080,1,1,0,0,7,30,31,0,1080,11178.793
397525,572,3,2013-10-16,458,1,0,0,0,10,16,42,0,0,4364.0317
314281,184,6,2014-10-11,510,1,0,0,0,10,11,41,0,0,4962.6626
489418,1034,5,2013-12-06,775,1,1,0,0,12,6,49,0,775,7728.4893
182776,559,7,2013-08-11,0,0,0,0,0,8,11,32,0,0,0.0
335928,862,2,2014-12-23,1561,1,0,0,1,12,23,52,0,0,13801.543
198358,171,2,2014-11-11,962,1,1,0,0,11,11,46,0,962,8825.075
400219,33,7,2014-12-07,0,0,0,0,0,12,7,49,0,0,0.0
427476,936,4,2014-11-27,963,1,1,0,0,11,27,48,0,963,9543.084
31892,948,2,2014-02-18,1682,1,1,0,0,2,18,8,0,1682,7169.8037
109374,371,6,2013-05-04,551,1,0,0,0,5,4,18,0,0,6456.4556
385320,242,1,2014-05-05,378,1,1,0,0,5,5,19,0,378,4650.4976
517169,133,5,2014-01-17,622,1,0,0,0,1,17,3,0,0,5574.303
369733,1031,1,2014-12-15,681,1,1,0,0,12,15,51,0,681,8268.231
71343,850,4,2013-02-07,710,1,1,0,0,2,7,6,0,710,6601.41
42363,860,5,2015-06-05,833,1,1,0,0,6,5,23,0,833,7433.847
612665,836,6,2013-07-06,301,1,0,0,0,7,6,27,0,0,2652.68
428563,965,6,2013-11-30,908,1,0,0,0,11,30,48,1,0,8425.26
610249,1096,1,2015-01-26,763,1,1,0,0,1,26,5,0,763,7218.0645
669222,504,3,2014-09-03,836,1,1,0,1,9,3,36,0,836,7807.389
484348,230,1,2013-12-30,1327,1,0,0,1,12,30,1,0,0,12572.428
194089,826,1,2013-12-02,1170,1,1,0,0,12,2,49,0,1170,12911.404
328888,975,2,2013-07-30,767,1,1,0,1,7,30,31,0,767,8308.871
485880,602,2,2014-10-28,547,1,0,0,1,10,28,44,0,0,5502.057
699868,953,5,2014-09-19,553,1,1,0,0,9,19,38,0,553,5838.1616
265929,187,6,2013-11-02,491,1,0,0,0,11,2,44,0,0,5229.496
154648,792,5,2013-10-18,599,1,0,0,0,10,18,42,0,0,5264.52
376328,1035,4,2014-11-27,744,1,1,0,0,11,27,48,0,744,7840.447
530275,523,3,2015-07-29,1515,1,1,0,1,7,29,31,0,1515,14232.633
441109,723,4,2013-04-04,461,1,0,0,1,4,4,14,0,0,4629.8145
26050,1025,7,2013-05-26,0,0,0,0,0,5,26,21,0,0,0.0
247671,18,7,2015-01-04,0,0,0,0,0,1,4,1,0,0,0.0
615467,997,3,2014-09-03,378,1,1,0,1,9,3,36,0,378,4585.8384
267972,400,6,2013-10-05,805,1,0,0,0,10,5,40,0,0,6868.601
22318,1047,2,2013-07-09,491,1,0,0,0,7,9,28,0,0,5344.845
430083,819,1,2013-09-02,472,1,0,0,0,9,2,36,0,0,4344.037
510014,668,1,2014-06-02,1562,1,1,0,0,6,2,23,0,1562,12779.5625
343803,585,4,2015-01-22,666,1,0,0,0,1,22,4,0,0,4942.261
85161,99,1,2014-03-10,404,1,0,0,0,3,10,11,0,0,4019.5618
505852,965,6,2014-11-22,847,1,0,0,0,11,22,47,0,0,6860.768
266131,590,4,2013-02-21,376,1,1,0,0,2,21,8,0,376,4548.199
397091,709,2,2015-06-02,1682,1,1,0,0,6,2,23,0,1682,14061.379
112013,58,7,2013-10-20,0,0,0,0,0,10,20,42,0,0,0.0
492019,409,7,2014-02-09,0,0,0,0,0,2,9,6,0,0,0.0
73240,850,6,2015-04-04,826,1,0,0,0,4,4,14,0,0,7265.5054
203948,1058,3,2013-03-06,737,1,1,0,0,3,6,10,0,737,7461.9146
603210,1067,7,2014-04-13,0,0,0,0,0,4,13,15,0,0,0.0
82813,777,1,2014-04-21,0,0,0,-1,1,4,21,17,0,0,0.0
634511,155,3,2014-05-21,632,1,1,0,0,5,21,21,0,632,7227.48
28171,598,1,2015-06-29,871,1,1,0,0,6,29,27,0,871,9413.114
198571,493,2,2014-07-01,902,1,1,0,0,7,1,27,0,902,8851.565
70073,628,7,2014-08-03,0,0,0,0,1,8,3,31,0,0,0.0
551321,524,1,2013-12-30,1193,1,0,0,1,12,30,1,0,0,12182.054
509286,966,4,2013-04-04,585,1,0,0,1,4,4,14,0,0,4960.0527
24413,1022,5,2013-12-27,791,1,0,0,1,12,27,52,0,0,6896.7534
367168,380,3,2014-03-05,1720,1,1,0,0,3,5,10,0,1720,16569.629
103724,132,3,2015-01-14,579,1,1,0,0,1,14,3,0,579,5894.7056
704886,400,5,2015-06-26,999,1,0,0,0,6,26,26,0,0,7615.208
568270,988,4,2013-08-29,790,1,1,0,0,8,29,35,0,790,6798.9766
627934,906,2,2013-03-19,1476,1,1,0,0,3,19,12,0,1476,12777.747
520091,1028,2,2013-11-05,689,1,1,0,0,11,5,45,0,689,6329.3506
505933,1100,6,2013-03-23,484,1,0,0,0,3,23,12,0,0,4216.7
67603,759,1,2013-01-14,607,1,0,0,0,1,14,3,0,0,4837.061
96570,223,1,2014-10-27,716,1,0,0,0,10,27,44,0,0,5470.254
696883,936,7,2015-03-15,0,0,0,0,0,3,15,11,0,0,0.0
216455,780,6,2015-07-11,341,1,0,0,0,7,11,28,0,0,3091.9973
472114,259,5,2014-11-28,2677,1,1,0,0,11,28,48,0,2677,14140.196
437836,131,6,2013-11-09,582,1,0,0,0,11,9,45,0,0,6035.329
467331,251,3,2015-01-28,2241,1,1,0,0,1,28,5,0,2241,18562.82
423483,1079,6,2015-01-17,517,1,0,0,0,1,17,3,0,0,5446.9287
533535,1003,3,2014-03-05,1029,1,1,0,0,3,5,10,0,1029,8334.877
82465,980,4,2013-09-05,450,1,0,0,0,9,5,36,0,0,4633.2334
245480,654,2,2015-01-27,766,1,1,0,0,1,27,5,0,766,7693.1587
155723,966,4,2013-07-25,517,1,0,0,1,7,25,30,0,0,4360.429
167485,1020,1,2014-09-22,929,1,0,0,0,9,22,39,0,0,6966.7417
574217,969,3,2014-03-19,610,1,1,0,0,3,19,12,0,610,4908.5737
307718,1038,2,2015-04-07,490,1,0,0,1,4,7,15,0,0,4819.9033
250666,516,3,2014-07-09,453,1,0,0,1,7,9,28,0,0,4472.804
233447,733,1,2013-01-14,3171,1,0,0,0,1,14,3,0,0,13960.502
9408,595,6,2014-05-31,1881,1,0,0,0,5,31,22,1,0,16298.825
532318,260,3,2014-07-16,962,1,1,0,1,7,16,29,0,962,8585.124
213221,768,6,2013-02-02,1251,1,0,0,0,2,2,5,0,0,10762.275
149118,940,1,2013-01-14,627,1,0,0,0,1,14,3,0,0,5401.8667
643815,364,4,2013-06-27,563,1,0,0,0,6,27,26,0,0,4855.865
205464,506,3,2015-07-22,763,1,0,0,1,7,22,30,0,0,6134.635
172737,671,3,2013-05-29,507,1,1,0,1,5,29,22,0,507,6046.462
358803,300,6,2015-01-24,862,1,0,0,0,1,24,4,0,0,7327.3296
432064,84,2,2014-06-17,1563,1,1,0,0,6,17,25,0,1563,15707.838
243176,219,4,2015-05-07,455,1,1,0,0,5,7,19,0,455,4481.858
165487,934,5,2013-03-22,764,1,1,0,0,3,22,12,0,764,7152.6235
206630,125,3,2015-04-01,1906,1,1,0,1,4,1,14,0,1906,16727.215
380228,176,3,2013-12-04,757,1,1,0,0,12,4,49,0,757,7795.837
278339,223,2,2013-11-26,675,1,0,0,0,11,26,48,0,0,5690.9907
125602,326,1,2014-07-14,429,1,1,0,0,7,14,29,0,429,5349.569
707930,339,2,2013-08-27,745,1,1,0,0,8,27,35,0,745,7268.676
647013,872,3,2015-04-08,659,1,0,0,1,4,8,15,0,0,5869.183
404917,579,7,2014-11-23,0,0,0,0,0,11,23,47,0,0,0.0
607690,974,5,2014-02-28,1599,1,0,0,0,2,28,9,1,0,11087.422
63394,979,7,2015-04-12,0,0,0,0,0,4,12,15,0,0,0.0
334403,880,3,2014-06-04,806,1,1,0,0,6,4,23,0,806,7493.227
440195,910,7,2013-03-31,0,0,0,0,0,3,31,13,1,0,0.0
87636,1084,6,2015-07-04,614,1,0,0,0,7,4,27,0,0,5727.537
189540,92,5,2015-06-12,453,1,0,0,0,6,12,24,0,0,4513.4385
18218,14,6,2015-06-20,402,1,0,0,0,6,20,25,0,0,3288.9387
396021,587,1,2013-12-30,960,1,0,0,1,12,30,1,0,0,10269.559
442052,230,4,2013-10-24,856,1,1,0,0,10,24,43,0,856,7864.6147
397202,689,6,2014-03-15,589,1,0,0,0,3,15,11,0,0,5959.1577
251121,599,1,2013-05-13,1096,1,1,0,0,5,13,20,0,1096,10384.346
463013,596,7,2013-12-22,0,0,0,0,0,12,22,51,0,0,0.0
655331,576,1,2013-03-11,749,1,0,0,0,3,11,11,0,0,6218.594
327407,141,4,2014-06-26,493,1,0,0,0,6,26,26,0,0,4426.0376
355157,751,1,2014-04-21,0,0,0,-1,1,4,21,17,0,0,0.0
654124,877,5,2013-03-01,925,1,0,0,0,3,1,9,0,0,7618.663
602473,375,2,2013-04-23,948,1,1,0,0,4,23,17,0,948,8802.935
414480,230,1,2014-12-08,988,1,0,0,0,12,8,50,0,0,8385.827
574764,545,3,2014-01-22,1087,1,1,0,0,1,22,4,0,1087,10276.619
136740,1022,1,2013-03-04,1093,1,1,0,0,3,4,10,0,1093,10964.033
240843,597,3,2014-08-20,756,1,1,0,1,8,20,34,0,756,6729.3164
130323,559,7,2014-06-08,0,0,0,0,0,6,8,23,0,0,0.0
688030,1024,6,2015-07-18,825,1,0,0,0,7,18,29,0,0,6680.8315
43133,36,2,2015-03-17,1205,1,1,0,0,3,17,12,0,1205,10412.4
172856,702,2,2013-05-28,351,1,1,0,1,5,28,22,0,351,4192.4355
446048,623,7,2013-02-10,0,0,0,0,0,2,10,6,0,0,0.0
36534,105,4,2013-10-17,483,1,0,0,0,10,17,42,0,0,4324.2285
612801,902,2,2013-11-19,648,1,1,0,0,11,19,47,0,648,6946.6104
256750,11,6,2015-04-11,786,1,0,0,0,4,11,15,0,0,6392.588
623446,1039,5,2013-06-28,629,1,0,0,0,6,28,26,0,0,6050.6465
63314,102,1,2015-02-16,1174,1,1,0,0,2,16,8,0,1174,10250.826
238452,543,5,2013-10-18,175,1,0,0,1,10,18,42,0,0,1670.462
43919,827,4,2014-01-02,1910,1,0,0,1,1,2,1,0,0,13726.216
258378,110,3,2014-10-08,647,1,1,0,0,10,8,41,0,647,6111.976
59774,945,1,2015-01-05,698,1,1,0,1,1,5,2,0,698,6939.938
31637,582,3,2014-03-12,749,1,0,0,0,3,12,11,0,0,5549.065
673741,554,4,2014-01-16,428,1,0,0,0,1,16,3,0,0,3920.589
659942,486,2,2014-07-08,384,1,0,0,1,7,8,28,0,0,3899.6736
349639,637,6,2014-02-15,520,1,0,0,0,2,15,7,0,0,5155.521
394865,806,5,2014-01-31,578,1,0,0,0,1,31,5,1,0,6599.9053
255648,887,6,2014-06-21,462,1,0,0,0,6,21,25,0,0,4698.084
379128,374,6,2015-04-04,668,1,0,0,0,4,4,14,0,0,6537.569
540897,1025,5,2013-01-04,804,1,0,0,1,1,4,1,0,0,6280.8467
662220,638,2,2013-08-06,431,1,0,0,1,8,6,32,0,0,4435.9097
160268,123,6,2015-05-09,490,1,0,0,0,5,9,19,0,0,4761.392
654290,905,4,2015-02-19,1108,1,1,0,0,2,19,8,0,1108,9383.86
599039,536,5,2013-04-05,989,1,0,0,1,4,5,14,0,0,8081.0005
651027,763,7,2015-02-01,0,0,0,0,0,2,1,5,0,0,0.0
553569,191,6,2013-08-10,694,1,0,0,0,8,10,32,0,0,6540.927
271750,957,4,2014-02-20,948,1,1,0,0,2,20,8,0,948,8149.167
709864,268,4,2015-06-04,618,1,1,0,0,6,4,23,0,618,5806.2847
300796,654,6,2013-09-07,266,1,0,0,0,9,7,36,0,0,2395.6787
413674,612,6,2013-09-07,388,1,0,0,0,9,7,36,0,0,3779.9822
8402,747,3,2014-08-27,567,1,0,0,1,8,27,35,0,0,5439.194
310059,656,6,2013-05-18,380,1,0,0,0,5,18,20,0,0,3546.7476
319105,368,5,2013-04-05,592,1,0,0,1,4,5,14,0,0,6183.588
689752,959,3,2013-09-18,552,1,0,0,0,9,18,38,0,0,4511.5396
516276,329,2,2015-02-03,708,1,1,0,0,2,3,6,0,708,7338.7007
338342,97,3,2015-07-22,535,1,0,0,1,7,22,30,0,0,4954.402
666229,314,2,2013-08-13,661,1,1,0,1,8,13,33,0,661,7067.031
8353,463,7,2015-01-11,0,0,0,0,0,1,11,2,0,0,0.0
386012,258,1,2013-05-20,0,0,0,-1,0,5,20,21,0,0,0.0
471619,283,3,2013-11-13,621,1,0,0,0,11,13,46,0,0,5319.3667
612347,556,1,2013-04-15,754,1,0,0,0,4,15,16,0,0,5896.9214
514445,388,5,2014-01-24,1211,1,1,0,0,1,24,4,0,1211,11072.445
396179,67,3,2014-09-03,837,1,1,0,1,9,3,36,0,837,8370.791
590638,725,5,2015-01-16,677,1,1,0,0,1,16,3,0,677,7056.5684
683448,219,4,2013-06-06,416,1,1,0,0,6,6,23,0,416,4178.0933
218062,1077,2,2015-02-10,479,1,0,0,0,2,10,7,0,0,4282.782
706606,322,4,2013-05-23,589,1,0,0,0,5,23,21,0,0,5264.592
453487,814,3,2013-02-20,581,1,1,0,1,2,20,8,0,581,6022.2065
240904,134,7,2013-06-30,0,0,0,0,0,6,30,26,1,0,0.0
326681,54,4,2013-07-11,657,1,0,0,0,7,11,28,0,0,6271.2075
272937,662,5,2013-04-26,854,1,1,0,0,4,26,17,0,854,7486.115
11415,126,7,2015-04-19,0,0,0,0,0,4,19,16,0,0,0.0
436957,1001,6,2013-11-30,471,1,0,0,0,11,30,48,1,0,4715.282
171033,657,4,2014-02-13,598,1,0,0,0,2,13,7,0,0,5057.181
632521,590,4,2013-03-14,319,1,0,0,0,3,14,11,0,0,3529.0059
179002,193,3,2013-12-25,0,0,0,-1,1,12,25,52,0,0,0.0
345971,168,6,2013-09-21,465,1,0,0,0,9,21,38,0,0,4255.9873
463457,16,1,2013-07-22,839,1,0,0,0,7,22,30,0,0,6532.835
674866,244,1,2013-02-04,738,1,1,0,0,2,4,6,0,738,8066.539
479231,545,7,2015-02-08,0,0,0,0,0,2,8,6,0,0,0.0
369184,1032,6,2013-01-19,492,1,0,0,0,1,19,3,0,0,4740.9746
564608,290,5,2013-05-31,987,1,1,0,0,5,31,22,1,987,10370.034
421305,548,4,2013-01-24,335,1,1,0,0,1,24,4,0,335,3851.3508
312789,733,1,2014-08-04,3508,1,1,0,1,8,4,32,0,3508,16571.445
548456,654,4,2013-06-06,716,1,1,0,0,6,6,23,0,716,7192.5596
195259,272,6,2013-05-04,377,1,0,0,0,5,4,18,0,0,3624.2534
669573,1017,3,2013-03-20,1176,1,1,0,0,3,20,12,0,1176,9786.492
599293,708,2,2014-05-20,462,1,1,0,0,5,20,21,0,462,5182.5938
33900,819,4,2015-01-08,454,1,1,0,0,1,8,2,0,454,5094.9277
74619,99,3,2013-06-26,372,1,0,0,0,6,26,26,0,0,3729.0361
284898,982,2,2013-12-10,710,1,0,0,0,12,10,50,0,0,6987.643
402135,683,5,2015-04-03,0,0,1,-1,1,4,3,14,0,0,0.0
447277,194,3,2013-10-16,373,1,0,0,0,10,16,42,0,0,3670.573
588164,853,2,2015-06-30,1201,1,1,0,0,6,30,27,1,1201,12066.257
456931,53,1,2014-04-28,650,1,1,0,1,4,28,18,0,650,7778.1787
